DE,DK,FR,time
21603.7306,2319.987834,7146.783847,2015-06-21 09:00:00+00:00
20031.60776,1795.90125,6678.107383,2015-06-21 10:00:00+00:00
13725.68201,1603.218053,5857.980192,2015-06-21 11:00:00+00:00
12627.64443,1229.396815,5389.349024,2015-06-21 12:00:00+00:00
13725.68201,1291.9688,5857.980192,2015-06-21 13:00:00+00:00
12353.1881,1168.143246,5272.213879,2015-06-21 14:00:00+00:00
11804.16931,1163.689086,5037.898295,2015-06-21 15:00:00+00:00
12353.1881,1533.056164,5272.213879,2015-06-21 16:00:00+00:00
20268.59733,1838.832182,6678.107383,2015-06-21 17:00:00+00:00
23955.87344,2527.857925,8201.226623,2015-06-21 18:00:00+00:00
34146.42466,2635.185253,13226.47855,2015-06-21 19:00:00+00:00
32074.7265,3002.428577,12440.24539,2015-06-21 20:00:00+00:00
34000.16024,2791.921653,16210.58768,2015-06-21 21:00:00+00:00
35844.72517,3050.522773,20851.92086,2015-06-21 22:00:00+00:00
33885.59712,2925.375968,20165.903,2015-06-21 23:00:00+00:00
36632.68675,2745.249916,26438.98988,2015-06-22 00:00:00+00:00
35106.06113,2659.894756,25409.97215,2015-06-22 01:00:00+00:00
35049.77396,2675.335922,24966.74338,2015-06-22 02:00:00+00:00
35879.23743,2739.732319,25419.16001,2015-06-22 03:00:00+00:00
32119.01231,2866.702261,26172.9478,2015-06-22 04:00:00+00:00
35194.94316,2580.611516,21365.07441,2015-06-22 05:00:00+00:00
34604.4835,2885.885082,15291.6893,2015-06-22 06:00:00+00:00
30670.43579,2923.344196,10482.37994,2015-06-22 07:00:00+00:00
24702.34772,2348.237867,5857.980192,2015-06-22 08:00:00+00:00
20379.24871,1953.457157,6092.341071,2015-06-22 09:00:00+00:00
17628.14518,1685.643413,4803.582711,2015-06-22 10:00:00+00:00
15544.59768,1218.364739,3983.44646,2015-06-22 11:00:00+00:00
15738.14273,1222.819609,3397.643912,2015-06-22 12:00:00+00:00
15894.15735,1230.413055,3631.964025,2015-06-22 13:00:00+00:00
15345.12794,1408.414645,3749.121817,2015-06-22 14:00:00+00:00
17209.43868,1388.772174,3514.801704,2015-06-22 15:00:00+00:00
18001.38232,1467.04059,3046.161477,2015-06-22 16:00:00+00:00
24949.12993,1643.219185,2929.003685,2015-06-22 17:00:00+00:00
34408.97063,2395.318657,3163.323798,2015-06-22 18:00:00+00:00
37086.90679,3091.119756,9360.171766,2015-06-22 19:00:00+00:00
44350.736,3735.967396,15482.19777,2015-06-22 20:00:00+00:00
43963.56098,3727.051989,21872.49226,2015-06-22 21:00:00+00:00
48122.74891,3617.094912,27811.012,2015-06-22 22:00:00+00:00
45259.10711,3433.829573,27359.32785,2015-06-22 23:00:00+00:00
42557.42583,3246.110783,32218.0296,2015-06-23 00:00:00+00:00
46323.56713,3153.600468,31063.38057,2015-06-23 01:00:00+00:00
46306.77821,3659.169768,36524.82282,2015-06-23 02:00:00+00:00
47136.24168,3233.438031,36725.97686,2015-06-23 03:00:00+00:00
48826.77652,3360.407972,37605.39594,2015-06-23 04:00:00+00:00
46333.45264,3063.584495,32923.15385,2015-06-23 05:00:00+00:00
51075.25815,2885.885082,22703.9359,2015-06-23 06:00:00+00:00
41334.96613,2451.10395,10482.37994,2015-06-23 07:00:00+00:00
34774.40416,2348.237867,11888.28251,2015-06-23 08:00:00+00:00
24526.56607,1577.811507,6092.341071,2015-06-23 09:00:00+00:00
21064.49385,1020.213976,4803.582711,2015-06-23 10:00:00+00:00
15544.59768,917.8482192,3983.44646,2015-06-23 11:00:00+00:00
15738.14273,954.5012869,3397.643912,2015-06-23 12:00:00+00:00
15894.15735,962.0947336,3631.964025,2015-06-23 13:00:00+00:00
15345.12794,893.2434673,3749.121817,2015-06-23 14:00:00+00:00
14365.56392,852.1355305,3514.801704,2015-06-23 15:00:00+00:00
18001.38232,844.5420838,3046.161477,2015-06-23 16:00:00+00:00
20090.84388,913.3933501,2929.003685,2015-06-23 17:00:00+00:00
29116.20371,1525.967295,8062.944429,2015-06-23 18:00:00+00:00
42972.14761,2103.708332,14259.7924,2015-06-23 19:00:00+00:00
44350.736,2709.202618,20633.08099,2015-06-23 20:00:00+00:00
49769.80528,3215.458389,27525.90068,2015-06-23 21:00:00+00:00
48122.74891,3105.501312,33841.31432,2015-06-23 22:00:00+00:00
45259.10711,2943.701439,39126.79278,2015-06-23 23:00:00+00:00
48245.17535,3246.110783,37955.19222,2015-06-24 00:00:00+00:00
46323.56713,3153.600468,43207.7394,2015-06-24 01:00:00+00:00
46306.77821,3158.308901,42387.61674,2015-06-24 02:00:00+00:00
47136.24168,3233.438031,48660.95019,2015-06-24 03:00:00+00:00
43139.027,3360.407972,43510.06696,2015-06-24 04:00:00+00:00
40764.1979,3568.02294,32923.15385,2015-06-24 05:00:00+00:00
40055.24345,3379.590794,22703.9359,2015-06-24 06:00:00+00:00
35884.20618,3417.049908,10482.37994,2015-06-24 07:00:00+00:00
29679.12855,2809.74538,5857.980192,2015-06-24 08:00:00+00:00
20379.24871,2382.766472,6092.341071,2015-06-24 09:00:00+00:00
13717.81739,2061.289063,4803.582711,2015-06-24 10:00:00+00:00
12226.74379,1862.328711,3983.44646,2015-06-24 11:00:00+00:00
8509.961055,1813.119916,3397.643912,2015-06-24 12:00:00+00:00
8784.47045,1788.515164,3631.964025,2015-06-24 13:00:00+00:00
8235.441047,1784.060295,3749.121817,2015-06-24 14:00:00+00:00
7137.382241,1764.417824,3514.801704,2015-06-24 15:00:00+00:00
6862.872846,1874.884439,3046.161477,2015-06-24 16:00:00+00:00
12033.19873,2541.191168,2929.003685,2015-06-24 17:00:00+00:00
14896.82992,2874.714058,3163.323798,2015-06-24 18:00:00+00:00
26185.38688,3624.178821,4334.919836,2015-06-24 19:00:00+00:00
33014.73523,3735.967396,10331.31454,2015-06-24 20:00:00+00:00
38315.30972,3727.051989,10565.67542,2015-06-24 21:00:00+00:00
36668.25335,3617.094912,10096.99895,2015-06-24 22:00:00+00:00
39571.35759,3949.000751,15424.35452,2015-06-24 23:00:00+00:00
36632.68675,3782.747426,14252.75395,2015-06-25 00:00:00+00:00
40635.81761,3654.461335,19630.93243,2015-06-25 01:00:00+00:00
40579.53043,3659.169768,19187.70366,2015-06-25 02:00:00+00:00
41448.49217,3737.876476,25419.16001,2015-06-25 03:00:00+00:00
37569.77227,3864.846417,26172.9478,2015-06-25 04:00:00+00:00
29862.67799,3568.02294,13827.19652,2015-06-25 05:00:00+00:00
22636.51055,3379.590794,8256.3366,2015-06-25 06:00:00+00:00
19413.43153,2923.344196,4452.077628,2015-06-25 07:00:00+00:00
14274.80693,2348.237867,5857.980192,2015-06-25 08:00:00+00:00
11255.15052,1953.457157,6092.341071,2015-06-25 09:00:00+00:00
9333.510466,1374.39416,4803.582711,2015-06-25 10:00:00+00:00
7960.931652,1218.364739,3983.44646,2015-06-25 11:00:00+00:00
8509.961055,1222.819609,3397.643912,2015-06-25 12:00:00+00:00
8784.47045,1230.413055,3631.964025,2015-06-25 13:00:00+00:00
8235.441047,1193.759988,3749.121817,2015-06-25 14:00:00+00:00
7137.382241,1131.186585,3514.801704,2015-06-25 15:00:00+00:00
6862.872846,1166.52407,3046.161477,2015-06-25 16:00:00+00:00
7411.902249,1643.219185,2929.003685,2015-06-25 17:00:00+00:00
10157.03865,2395.318657,3163.323798,2015-06-25 18:00:00+00:00
16468.81478,2608.146777,4334.919836,2015-06-25 19:00:00+00:00
17017.93971,3224.373796,4803.537416,2015-06-25 20:00:00+00:00
15919.79599,3727.051989,5037.898295,2015-06-25 21:00:00+00:00
19960.48914,3617.094912,4569.221832,2015-06-25 22:00:00+00:00
17215.34213,3949.000751,9394.052202,2015-06-25 23:00:00+00:00
20319.90514,3782.747426,8222.451634,2015-06-26 00:00:00+00:00
18753.78127,3654.461335,6816.540012,2015-06-26 01:00:00+00:00
24385.24361,3659.169768,12529.24486,2015-06-26 02:00:00+00:00
25096.2123,3737.876476,12604.7676,2015-06-26 03:00:00+00:00
21217.4924,3360.407972,13107.29279,2015-06-26 04:00:00+00:00
10903.51293,3063.584495,6791.843817,2015-06-26 05:00:00+00:00
16119.29756,2885.885082,2226.034285,2015-06-26 06:00:00+00:00
13725.68201,2451.10395,4452.077628,2015-06-26 07:00:00+00:00
14274.80693,2348.237867,5857.980192,2015-06-26 08:00:00+00:00
11255.15052,1577.811507,6092.341071,2015-06-26 09:00:00+00:00
9333.510466,1374.39416,4803.582711,2015-06-26 10:00:00+00:00
7960.931652,917.8482192,3983.44646,2015-06-26 11:00:00+00:00
8509.961055,954.5012869,3397.643912,2015-06-26 12:00:00+00:00
8784.47045,962.0947336,3631.964025,2015-06-26 13:00:00+00:00
8235.441047,893.2434673,3749.121817,2015-06-26 14:00:00+00:00
7137.382241,852.1355305,3514.801704,2015-06-26 15:00:00+00:00
6862.872846,844.5420838,3046.161477,2015-06-26 16:00:00+00:00
7411.902249,913.3933501,2929.003685,2015-06-26 17:00:00+00:00
10157.03865,1525.967295,3163.323798,2015-06-26 18:00:00+00:00
11255.04439,2103.708332,4334.919836,2015-06-26 19:00:00+00:00
11804.16931,2226.229639,4803.537416,2015-06-26 20:00:00+00:00
15919.79599,2195.848767,5037.898295,2015-06-26 21:00:00+00:00
14272.73962,2611.7956,4569.221832,2015-06-26 22:00:00+00:00
11527.59261,2449.995727,9394.052202,2015-06-26 23:00:00+00:00
8233.437416,2262.276937,8222.451634,2015-06-27 00:00:00+00:00
6311.829198,2166.189044,6816.540012,2015-06-27 01:00:00+00:00
12298.77588,2192.362943,12529.24486,2015-06-27 02:00:00+00:00
12772.75501,2256.75934,12604.7676,2015-06-27 03:00:00+00:00
7472.097732,1879.290837,13107.29279,2015-06-27 04:00:00+00:00
10903.51293,1464.407298,6791.843817,2015-06-27 05:00:00+00:00
16119.29756,1801.879063,2226.034285,2015-06-27 06:00:00+00:00
13725.68201,1431.494328,4452.077628,2015-06-27 07:00:00+00:00
14274.80693,1435.955573,5857.980192,2015-06-27 08:00:00+00:00
11255.15052,751.3910764,6092.341071,2015-06-27 09:00:00+00:00
9333.510466,623.1028596,4803.582711,2015-06-27 10:00:00+00:00
7960.931652,531.469836,3983.44646,2015-06-27 11:00:00+00:00
8509.961055,568.1229037,3397.643912,2015-06-27 12:00:00+00:00
8784.47045,586.4490833,3631.964025,2015-06-27 13:00:00+00:00
8235.441047,549.7960156,3749.121817,2015-06-27 14:00:00+00:00
7137.382241,476.4898802,3514.801704,2015-06-27 15:00:00+00:00
6862.872846,844.5420838,3046.161477,2015-06-27 16:00:00+00:00
7411.902249,913.3933501,2929.003685,2015-06-27 17:00:00+00:00
10157.03865,1107.390713,3163.323798,2015-06-27 18:00:00+00:00
16468.81478,1663.666285,4334.919836,2015-06-27 19:00:00+00:00
22231.7101,2226.229639,10331.31454,2015-06-27 20:00:00+00:00
27058.30547,2195.848767,10565.67542,2015-06-27 21:00:00+00:00
31217.4934,2107.357155,10096.99895,2015-06-27 22:00:00+00:00
34160.0959,2449.995727,15424.35452,2015-06-27 23:00:00+00:00
31995.09376,2321.837552,19760.43606,2015-06-28 00:00:00+00:00
35517.83053,2193.678668,18986.54872,2015-06-28 01:00:00+00:00
35324.28972,2210.689548,24908.16403,2015-06-28 02:00:00+00:00
35330.20803,2220.106273,25184.8399,2015-06-28 03:00:00+00:00
30746.43668,2270.631005,20528.01063,2015-06-28 04:00:00+00:00
21098.99762,1868.558104,13827.19652,2015-06-28 05:00:00+00:00
10491.76476,2005.753934,8080.606706,2015-06-28 06:00:00+00:00
9333.510466,1631.979749,3983.44646,2015-06-28 07:00:00+00:00
14274.80693,1435.955573,6092.341071,2015-06-28 08:00:00+00:00
16745.44455,1557.963801,7146.783847,2015-06-28 09:00:00+00:00
15647.30084,1441.721066,6678.107383,2015-06-28 10:00:00+00:00
13725.68201,916.32315,5857.980192,2015-06-28 11:00:00+00:00
12627.64443,843.0184317,5389.349024,2015-06-28 12:00:00+00:00
13725.68201,916.32315,5857.980192,2015-06-28 13:00:00+00:00
12353.1881,824.6957947,5272.213879,2015-06-28 14:00:00+00:00
11804.16931,1163.689086,5037.898295,2015-06-28 15:00:00+00:00
12353.1881,1211.074178,5272.213879,2015-06-28 16:00:00+00:00
15647.30084,1463.186532,6678.107383,2015-06-28 17:00:00+00:00
19216.08218,2130.746809,8201.226623,2015-06-28 18:00:00+00:00
24429.85257,2195.143206,8201.226623,2015-06-28 19:00:00+00:00
21410.19616,2519.455598,6912.468263,2015-06-28 20:00:00+00:00
17292.39603,2287.483208,5155.03344,2015-06-28 21:00:00+00:00
19136.96096,2052.378617,9042.578826,2015-06-28 22:00:00+00:00
16940.84334,1948.697277,8105.298372,2015-06-28 23:00:00+00:00
14039.68172,1768.571225,8222.451634,2015-06-29 00:00:00+00:00
18753.78127,1672.483332,12972.47363,2015-06-29 01:00:00+00:00
19171.47322,2192.362943,12529.24486,2015-06-29 02:00:00+00:00
19882.44191,1784.519094,12604.7676,2015-06-29 03:00:00+00:00
14107.8055,1879.290837,13107.29279,2015-06-29 04:00:00+00:00
10903.51293,1464.407298,6791.843817,2015-06-29 05:00:00+00:00
10431.54805,1211.578755,2226.034285,2015-06-29 06:00:00+00:00
13725.68201,1431.494328,4452.077628,2015-06-29 07:00:00+00:00
14274.80693,1435.955573,5857.980192,2015-06-29 08:00:00+00:00
11255.15052,751.3910764,6092.341071,2015-06-29 09:00:00+00:00
9333.510466,623.1028596,4803.582711,2015-06-29 10:00:00+00:00
7960.931652,531.469836,3983.44646,2015-06-29 11:00:00+00:00
8509.961055,568.1229037,3397.643912,2015-06-29 12:00:00+00:00
8784.47045,586.4490833,3631.964025,2015-06-29 13:00:00+00:00
8235.441047,549.7960156,3749.121817,2015-06-29 14:00:00+00:00
7137.382241,476.4898802,3514.801704,2015-06-29 15:00:00+00:00
6862.872846,458.1637006,3046.161477,2015-06-29 16:00:00+00:00
7411.902249,913.3933501,2929.003685,2015-06-29 17:00:00+00:00
10157.03865,1107.390713,3163.323798,2015-06-29 18:00:00+00:00
11255.04439,1663.666285,4334.919836,2015-06-29 19:00:00+00:00
11804.16931,2226.229639,4803.537416,2015-06-29 20:00:00+00:00
15919.79599,2195.848767,5037.898295,2015-06-29 21:00:00+00:00
14272.73962,2107.357155,4569.221832,2015-06-29 22:00:00+00:00
11527.59261,2449.995727,3866.27508,2015-06-29 23:00:00+00:00
14039.68172,2262.276937,8222.451634,2015-06-30 00:00:00+00:00
18753.78127,2659.894756,6816.540012,2015-06-30 01:00:00+00:00
19171.47322,2675.335922,5996.417349,2015-06-30 02:00:00+00:00
19882.44191,2256.75934,5820.677491,2015-06-30 03:00:00+00:00
14107.8055,1879.290837,6071.940087,2015-06-30 04:00:00+00:00
10903.51293,2097.638537,761.5415015,2015-06-30 05:00:00+00:00
10431.54805,1801.879063,2226.034285,2015-06-30 06:00:00+00:00
13725.68201,1431.494328,4452.077628,2015-06-30 07:00:00+00:00
14274.80693,1435.955573,5857.980192,2015-06-30 08:00:00+00:00
11255.15052,1191.433124,6092.341071,2015-06-30 09:00:00+00:00
9333.510466,623.1028596,4803.582711,2015-06-30 10:00:00+00:00
7960.931652,531.469836,3983.44646,2015-06-30 11:00:00+00:00
8509.961055,568.1229037,3397.643912,2015-06-30 12:00:00+00:00
8784.47045,586.4490833,3631.964025,2015-06-30 13:00:00+00:00
8235.441047,549.7960156,3749.121817,2015-06-30 14:00:00+00:00
7137.382241,476.4898802,3514.801704,2015-06-30 15:00:00+00:00
6862.872846,458.1637006,3046.161477,2015-06-30 16:00:00+00:00
7411.902249,494.8167683,2929.003685,2015-06-30 17:00:00+00:00
10157.03865,1107.390713,3163.323798,2015-06-30 18:00:00+00:00
11255.04439,1223.624237,4334.919836,2015-06-30 19:00:00+00:00
11804.16931,1732.523928,4803.537416,2015-06-30 20:00:00+00:00
15919.79599,2195.848767,5037.898295,2015-06-30 21:00:00+00:00
14272.73962,2107.357155,4569.221832,2015-06-30 22:00:00+00:00
11527.59261,2449.995727,3866.27508,2015-06-30 23:00:00+00:00
14039.68172,2262.276937,2694.674512,2015-07-01 00:00:00+00:00
12473.55784,2166.189044,1288.762889,2015-07-01 01:00:00+00:00
19171.47322,2192.362943,468.6402272,2015-07-01 02:00:00+00:00
19882.44191,2256.75934,292.9003685,2015-07-01 03:00:00+00:00
7472.097732,1879.290837,292.9003685,2015-07-01 04:00:00+00:00
5215.76341,1464.407298,761.5415015,2015-07-01 05:00:00+00:00
10431.54805,1211.578755,2226.034285,2015-07-01 06:00:00+00:00
13725.68201,916.32315,4452.077628,2015-07-01 07:00:00+00:00
14274.80693,952.9825945,5857.980192,2015-07-01 08:00:00+00:00
11255.15052,751.3910764,6092.341071,2015-07-01 09:00:00+00:00
9333.510466,623.1028596,4803.582711,2015-07-01 10:00:00+00:00
7960.931652,531.469836,3983.44646,2015-07-01 11:00:00+00:00
8509.961055,568.1229037,3397.643912,2015-07-01 12:00:00+00:00
8784.47045,586.4490833,3631.964025,2015-07-01 13:00:00+00:00
8235.441047,549.7960156,3749.121817,2015-07-01 14:00:00+00:00
7137.382241,476.4898802,3514.801704,2015-07-01 15:00:00+00:00
6862.872846,458.1637006,3046.161477,2015-07-01 16:00:00+00:00
7411.902249,494.8167683,2929.003685,2015-07-01 17:00:00+00:00
10157.03865,678.0813983,3163.323798,2015-07-01 18:00:00+00:00
11255.04439,1223.624237,4334.919836,2015-07-01 19:00:00+00:00
11804.16931,1260.283682,4803.537416,2015-07-01 20:00:00+00:00
10706.0256,1186.971878,5037.898295,2015-07-01 21:00:00+00:00
9058.969232,1592.185978,4569.221832,2015-07-01 22:00:00+00:00
6313.822216,1408.920639,3866.27508,2015-07-01 23:00:00+00:00
3019.667024,1199.736383,2694.674512,2015-07-02 00:00:00+00:00
1098.058806,1103.64849,1288.762889,2015-07-02 01:00:00+00:00
5900.057676,1720.122697,468.6402272,2015-07-02 02:00:00+00:00
6137.04724,1140.555122,292.9003685,2015-07-02 03:00:00+00:00
1784.348213,634.2938247,292.9003685,2015-07-02 04:00:00+00:00
5215.76341,863.3742579,761.5415015,2015-07-02 05:00:00+00:00
10431.54805,696.4075779,2226.034285,2015-07-02 06:00:00+00:00
13725.68201,916.32315,4452.077628,2015-07-02 07:00:00+00:00
14274.80693,952.9825945,5857.980192,2015-07-02 08:00:00+00:00
11255.15052,751.3910764,6092.341071,2015-07-02 09:00:00+00:00
9333.510466,623.1028596,4803.582711,2015-07-02 10:00:00+00:00
7960.931652,531.469836,3983.44646,2015-07-02 11:00:00+00:00
8509.961055,568.1229037,3397.643912,2015-07-02 12:00:00+00:00
8784.47045,586.4490833,3631.964025,2015-07-02 13:00:00+00:00
8235.441047,549.7960156,3749.121817,2015-07-02 14:00:00+00:00
7137.382241,476.4898802,3514.801704,2015-07-02 15:00:00+00:00
6862.872846,458.1637006,3046.161477,2015-07-02 16:00:00+00:00
7411.902249,494.8167683,2929.003685,2015-07-02 17:00:00+00:00
10157.03865,678.0813983,3163.323798,2015-07-02 18:00:00+00:00
11255.04439,1223.624237,4334.919836,2015-07-02 19:00:00+00:00
11804.16931,1260.283682,4803.537416,2015-07-02 20:00:00+00:00
10706.0256,1186.971878,5037.898295,2015-07-02 21:00:00+00:00
9058.969232,1077.0148,4569.221832,2015-07-02 22:00:00+00:00
6313.822216,893.7494619,3866.27508,2015-07-02 23:00:00+00:00
3019.667024,1199.736383,2694.674512,2015-07-03 00:00:00+00:00
1098.058806,1103.64849,1288.762889,2015-07-03 01:00:00+00:00
686.2872846,1097.624191,468.6402272,2015-07-03 02:00:00+00:00
686.2872846,539.5220819,292.9003685,2015-07-03 03:00:00+00:00
1784.348213,634.2938247,292.9003685,2015-07-03 04:00:00+00:00
5215.76341,348.2030804,761.5415015,2015-07-03 05:00:00+00:00
10431.54805,696.4075779,2226.034285,2015-07-03 06:00:00+00:00
13725.68201,916.32315,4452.077628,2015-07-03 07:00:00+00:00
14274.80693,952.9825945,5857.980192,2015-07-03 08:00:00+00:00
11255.15052,751.3910764,6092.341071,2015-07-03 09:00:00+00:00
9333.510466,623.1028596,4803.582711,2015-07-03 10:00:00+00:00
7960.931652,531.469836,3983.44646,2015-07-03 11:00:00+00:00
8509.961055,568.1229037,3397.643912,2015-07-03 12:00:00+00:00
8784.47045,586.4490833,3631.964025,2015-07-03 13:00:00+00:00
8235.441047,549.7960156,3749.121817,2015-07-03 14:00:00+00:00
7137.382241,476.4898802,3514.801704,2015-07-03 15:00:00+00:00
6862.872846,458.1637006,3046.161477,2015-07-03 16:00:00+00:00
7411.902249,494.8167683,2929.003685,2015-07-03 17:00:00+00:00
10157.03865,678.0813983,3163.323798,2015-07-03 18:00:00+00:00
11255.04439,751.3839911,4334.919836,2015-07-03 19:00:00+00:00
11804.16931,788.0434356,4803.537416,2015-07-03 20:00:00+00:00
10706.0256,714.7316319,5037.898295,2015-07-03 21:00:00+00:00
9058.969232,604.7745544,4569.221832,2015-07-03 22:00:00+00:00
6313.822216,893.7494619,3866.27508,2015-07-03 23:00:00+00:00
3019.667024,673.8324727,2694.674512,2015-07-04 00:00:00+00:00
1098.058806,545.5463815,1288.762889,2015-07-04 01:00:00+00:00
686.2872846,518.0566161,468.6402272,2015-07-04 02:00:00+00:00
686.2872846,539.5220819,292.9003685,2015-07-04 03:00:00+00:00
1784.348213,119.1226472,292.9003685,2015-07-04 04:00:00+00:00
5215.76341,348.2030804,761.5415015,2015-07-04 05:00:00+00:00
10431.54805,696.4075779,2226.034285,2015-07-04 06:00:00+00:00
13725.68201,916.32315,4452.077628,2015-07-04 07:00:00+00:00
14274.80693,952.9825945,5857.980192,2015-07-04 08:00:00+00:00
11255.15052,751.3910764,6092.341071,2015-07-04 09:00:00+00:00
9333.510466,623.1028596,4803.582711,2015-07-04 10:00:00+00:00
7960.931652,531.469836,3983.44646,2015-07-04 11:00:00+00:00
8509.961055,568.1229037,3397.643912,2015-07-04 12:00:00+00:00
8784.47045,586.4490833,3631.964025,2015-07-04 13:00:00+00:00
8235.441047,549.7960156,3749.121817,2015-07-04 14:00:00+00:00
7137.382241,476.4898802,3514.801704,2015-07-04 15:00:00+00:00
